Commit;Label;Change;NodeType;SrcStart;SrcEnd;DstStart;DstEnd;DstFile
NO_COMMIT;ignoreRehashIteration;INS;METHOD_DECLARATION;ignoreRehashIteration;0;0;461;504;19467;21682;19467;21682
NO_COMMIT;rehashAwareIteration;INS;METHOD_DECLARATION;rehashAwareIteration;0;0;506;585;21690;26351;21690;26351
NO_COMMIT;segmentsToProcess;INS;METHOD_DECLARATION;segmentsToProcess;0;0;587;599;26359;27006;26359;27006
NO_COMMIT;performLocalRehashAwareOperation;INS;METHOD_DECLARATION;performLocalRehashAwareOperation;0;0;601;620;27014;28078;27014;28078
NO_COMMIT;private;INS;MODIFIER;private;0;0;461;461;19467;19474;19467;19474
NO_COMMIT;void;INS;PRIMITIVE_TYPE;void;0;0;461;461;19475;19479;19475;19479
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;461;461;19502;19522;19502;19522
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;461;461;19524;19552;19524;19552
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;462;462;19567;19601;19567;19601
NO_COMMIT;;INS;BLOCK;;0;0;462;504;19603;21682;19603;21682
NO_COMMIT;private;INS;MODIFIER;private;0;0;506;506;21690;21697;21690;21697
NO_COMMIT;void;INS;PRIMITIVE_TYPE;void;0;0;506;506;21698;21702;21698;21702
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;506;506;21724;21746;21724;21746
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;506;506;21748;21768;21748;21768
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;506;506;21770;21798;21770;21798
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;507;507;21813;21847;21813;21847
NO_COMMIT;;INS;BLOCK;;0;0;507;585;21849;26351;21849;26351
NO_COMMIT;private;INS;MODIFIER;private;0;0;587;587;26359;26366;26359;26366
NO_COMMIT;Set<Integer>;INS;PARAMETERIZED_TYPE;Set<Integer>;0;0;587;587;26367;26379;26367;26379
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;587;587;26398;26426;26398;26426
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;587;587;26428;26466;26428;26466
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;588;588;26481;26511;26481;26511
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;588;588;26513;26520;26513;26520
NO_COMMIT;;INS;BLOCK;;0;0;588;599;26522;27006;26522;27006
NO_COMMIT;private;INS;MODIFIER;private;0;0;601;601;27014;27021;27014;27021
NO_COMMIT;void;INS;PRIMITIVE_TYPE;void;0;0;601;601;27022;27026;27022;27026
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;601;601;27060;27098;27060;27098
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;602;602;27113;27143;27113;27143
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;603;603;27158;27175;27158;27175
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;604;604;27190;27211;27190;27211
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;605;605;27226;27276;27226;27276
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;606;606;27291;27335;27291;27335
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;607;607;27350;27357;27350;27357
NO_COMMIT;;INS;BLOCK;;0;0;607;620;27359;28078;27359;28078
NO_COMMIT;Consumer<R>;INS;PARAMETERIZED_TYPE;Consumer<R>;0;0;461;461;19502;19513;19502;19513
NO_COMMIT;consumer;INS;SIMPLE_NAME;consumer;0;0;461;461;19514;19522;19514;19522
NO_COMMIT;IteratorSupplier<R>;INS;PARAMETERIZED_TYPE;IteratorSupplier<R>;0;0;461;461;19524;19543;19524;19543
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;461;461;19544;19552;19544;19552
NO_COMMIT;boolean;INS;PRIMITIVE_TYPE;boolean;0;0;462;462;19567;19574;19567;19574
NO_COMMIT;iteratorParallelDistribute;INS;SIMPLE_NAME;iteratorParallelDistribute;0;0;462;462;19575;19601;19575;19601
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;539;539;463;463;24424;24497;19614;19687
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;540;540;464;464;24511;24554;19697;19740
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;466;467;19752;19926;19752;19926
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;469;470;19938;20125;19938;20125
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;472;472;20137;20176;20137;20176
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;473;503;20186;21675;20186;21675
NO_COMMIT;AtomicBoolean;INS;SIMPLE_TYPE;AtomicBoolean;0;0;506;506;21724;21737;21724;21737
NO_COMMIT;complete;INS;SIMPLE_NAME;complete;0;0;506;506;21738;21746;21738;21746
NO_COMMIT;Consumer<R>;INS;PARAMETERIZED_TYPE;Consumer<R>;0;0;506;506;21748;21759;21748;21759
NO_COMMIT;consumer;INS;SIMPLE_NAME;consumer;0;0;506;506;21760;21768;21760;21768
NO_COMMIT;IteratorSupplier<R>;INS;PARAMETERIZED_TYPE;IteratorSupplier<R>;0;0;506;506;21770;21789;21770;21789
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;506;506;21790;21798;21790;21798
NO_COMMIT;boolean;INS;PRIMITIVE_TYPE;boolean;0;0;507;507;21813;21820;21813;21820
NO_COMMIT;iteratorParallelDistribute;INS;SIMPLE_NAME;iteratorParallelDistribute;0;0;507;507;21821;21847;21821;21847
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;452;452;508;508;19118;19176;21860;21918
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;453;453;509;509;19190;19234;21928;21972
NO_COMMIT;;MOV;IF_STATEMENT;;454;460;510;516;19248;19544;21982;22254
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;461;463;517;519;19558;19775;22264;22473
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;520;520;22483;22522;22483;22522
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;521;584;22532;26344;22532;26344
NO_COMMIT;IteratorSupplier<R>;INS;PARAMETERIZED_TYPE;IteratorSupplier<R>;0;0;587;587;26398;26417;26398;26417
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;587;587;26418;26426;26418;26426
NO_COMMIT;KeyTrackingConsumer<Object,R>;INS;PARAMETERIZED_TYPE;KeyTrackingConsumer<Object,R>;0;0;587;587;26428;26458;26428;26458
NO_COMMIT;results;INS;SIMPLE_NAME;results;0;0;587;587;26459;26466;26459;26466
NO_COMMIT;Set<Integer>;INS;PARAMETERIZED_TYPE;Set<Integer>;0;0;588;588;26481;26493;26481;26493
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;588;588;26494;26511;26494;26511
NO_COMMIT;UUID;INS;SIMPLE_TYPE;UUID;0;0;588;588;26513;26517;26513;26517
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;588;588;26518;26520;26518;26520
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;589;589;26533;26585;26533;26585
NO_COMMIT;;INS;IF_STATEMENT;;0;0;590;597;26595;26964;26595;26964
NO_COMMIT;;INS;RETURN_STATEMENT;;0;0;598;598;26974;26999;26974;26999
NO_COMMIT;KeyTrackingConsumer<Object,R>;INS;PARAMETERIZED_TYPE;KeyTrackingConsumer<Object,R>;0;0;601;601;27060;27090;27060;27090
NO_COMMIT;results;INS;SIMPLE_NAME;results;0;0;601;601;27091;27098;27091;27098
NO_COMMIT;Set<Integer>;INS;PARAMETERIZED_TYPE;Set<Integer>;0;0;602;602;27113;27125;27113;27125
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;602;602;27126;27143;27126;27143
NO_COMMIT;ConsistentHash;INS;SIMPLE_TYPE;ConsistentHash;0;0;603;603;27158;27172;27158;27172
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;603;603;27173;27175;27173;27175
NO_COMMIT;Set<Integer>;INS;PARAMETERIZED_TYPE;Set<Integer>;0;0;604;604;27190;27202;27190;27202
NO_COMMIT;segments;INS;SIMPLE_NAME;segments;0;0;604;604;27203;27211;27203;27211
NO_COMMIT;KeyTrackingTerminalOperation<Object,R,Object>;INS;PARAMETERIZED_TYPE;KeyTrackingTerminalOperation<Object,R,Object>;0;0;605;605;27226;27273;27226;27273
